benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
topic_prompt,topic_prompt:nl:content_organisation,content_organisation,nl,280,40,0.14285714285714285,0.0,0.05833333333333333,0.17947710508581738,0.3333333333333333,0.05,9.111963987350464
topic_prompt,topic_prompt:en:content_organisation,content_organisation,en,280,40,0.14285714285714285,1.0,0.21000000000000002,0.400023248309252,1.0,0.075,8.071460723876953
topic_prompt,topic_prompt:nl:professional_practice,professional_practice,nl,280,40,0.14285714285714285,0.0,0.19714285714285715,0.37576775259321094,0.5,0.1,9.660891056060791
topic_prompt,topic_prompt:en:professional_practice,professional_practice,en,280,40,0.14285714285714285,1.0,0.5155555555555555,0.6936634693435664,1.0,0.15,8.143945932388306
topic_prompt,topic_prompt:nl:teachers,teachers,nl,280,40,0.14285714285714285,0.0,0.19285714285714287,0.3764459522792427,0.5,0.1,9.181459188461304
topic_prompt,topic_prompt:en:teachers,teachers,en,280,40,0.14285714285714285,0.0,0.13551587301587303,0.30383773186007723,0.25,0.1,8.15955924987793
topic_prompt,topic_prompt:nl:support_mentoring,support_mentoring,nl,280,40,0.14285714285714285,0.0,0.016666666666666666,0.07839826897867534,0.16666666666666666,0.025,9.109023094177246
topic_prompt,topic_prompt:en:support_mentoring,support_mentoring,en,280,40,0.14285714285714285,0.0,0.0125,0.06943122193677728,0.125,0.025,8.218606948852539
topic_prompt,topic_prompt:nl:examination_assessment,examination_assessment,nl,280,40,0.14285714285714285,0.0,0.5984920634920634,0.7104770117651427,0.5,0.2,9.210649251937866
topic_prompt,topic_prompt:en:examination_assessment,examination_assessment,en,280,40,0.14285714285714285,1.0,0.5630952380952381,0.7421246259355073,1.0,0.175,8.423235177993774
topic_prompt,topic_prompt:nl:engagement_contact,engagement_contact,nl,280,40,0.14285714285714285,1.0,0.3571428571428571,0.542364015420035,1.0,0.1,8.735454797744751
topic_prompt,topic_prompt:en:engagement_contact,engagement_contact,en,280,40,0.14285714285714285,1.0,0.2,0.35895421017163476,1.0,0.05,7.813410997390747
topic_prompt,topic_prompt:nl:special_circumstances,special_circumstances,nl,280,40,0.14285714285714285,1.0,0.5580952380952382,0.73855677575495,1.0,0.175,8.820971012115479
topic_prompt,topic_prompt:en:special_circumstances,special_circumstances,en,280,40,0.14285714285714285,1.0,0.8521031746031748,0.9216017310213247,1.0,0.225,7.843322992324829
answer_to_answer,answer:780,content_organisation,en,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,1.05765700340271
answer_to_answer,answer:881,content_organisation,nl,35,5,0.14285714285714285,1.0,0.55,0.6992148198508501,1.0,0.6,1.223613977432251
answer_to_answer,answer:495,content_organisation,nl,35,5,0.14285714285714285,0.0,0.05,0.14606834984270645,0.25,0.2,1.1203572750091553
answer_to_answer,answer:568,content_organisation,nl,35,5,0.14285714285714285,1.0,0.45999999999999996,0.6511857558395008,1.0,0.6,1.1363749504089355
answer_to_answer,answer:945,content_organisation,nl,35,5,0.14285714285714285,1.0,0.3,0.48522855511632257,1.0,0.4,1.2392377853393555
answer_to_answer,answer:487,content_organisation,en,35,5,0.14285714285714285,0.0,0.14444444444444443,0.31608365985743925,0.5,0.4,1.0505900382995605
answer_to_answer,answer:861,content_organisation,en,35,5,0.14285714285714285,0.0,0.2857142857142857,0.4731080163351061,0.5,0.6,1.0620579719543457
answer_to_answer,answer:529,content_organisation,en,35,5,0.14285714285714285,0.0,0.2633333333333333,0.4767099159583405,0.3333333333333333,0.8,1.0523841381072998
answer_to_answer,answer:723,content_organisation,nl,35,5,0.14285714285714285,1.0,0.6642857142857143,0.8122682216087223,1.0,0.8,1.14687180519104
answer_to_answer,answer:415,content_organisation,en,35,5,0.14285714285714285,0.0,0.11111111111111112,0.2716774977597197,0.3333333333333333,0.4,1.0252799987792969
answer_to_answer,answer:234,content_organisation,en,35,5,0.14285714285714285,0.0,0.16547619047619047,0.34085783682463,0.16666666666666666,0.6,1.099863052368164
answer_to_answer,answer:179,content_organisation,en,35,5,0.14285714285714285,1.0,0.24444444444444446,0.4412576003965278,1.0,0.4,1.0313808917999268
answer_to_answer,answer:247,content_organisation,en,35,5,0.14285714285714285,0.0,0.02222222222222222,0.10209739512291163,0.1111111111111111,0.2,1.10520601272583
answer_to_answer,answer:965,content_organisation,nl,35,5,0.14285714285714285,0.0,0.22999999999999998,0.3980847300545424,0.25,0.6,1.0907468795776367
answer_to_answer,answer:226,content_organisation,en,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,1.0447590351104736
answer_to_answer,answer:42,content_organisation,en,35,5,0.14285714285714285,0.0,0.23238095238095235,0.4138385819070219,0.3333333333333333,0.6,1.0581340789794922
answer_to_answer,answer:639,content_organisation,en,35,5,0.14285714285714285,0.0,0.10666666666666666,0.26761938846816513,0.3333333333333333,0.4,1.013533115386963
answer_to_answer,answer:839,content_organisation,nl,35,5,0.14285714285714285,0.0,0.08444444444444445,0.23330247263525344,0.2,0.4,1.216792106628418
answer_to_answer,answer:281,content_organisation,nl,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,1.3066370487213135
answer_to_answer,answer:311,content_organisation,en,35,5,0.14285714285714285,0.0,0.02222222222222222,0.10209739512291163,0.1111111111111111,0.2,1.067216157913208
answer_to_answer,answer:1493,professional_practice,nl,35,5,0.14285714285714285,1.0,0.4688888888888888,0.6932739806083636,1.0,0.8,1.2308990955352783
answer_to_answer,answer:1987,professional_practice,en,35,5,0.14285714285714285,1.0,0.3933333333333333,0.6067795937417813,1.0,0.6,0.9846940040588379
answer_to_answer,answer:1105,professional_practice,nl,35,5,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.3016560077667236
answer_to_answer,answer:1223,professional_practice,en,35,5,0.14285714285714285,0.0,0.6544444444444444,0.7629371898492955,0.5,1.0,1.0712072849273682
answer_to_answer,answer:1753,professional_practice,nl,35,5,0.14285714285714285,1.0,0.4833333333333333,0.6548086577531307,1.0,0.6,1.1450691223144531
answer_to_answer,answer:1934,professional_practice,nl,35,5,0.14285714285714285,1.0,0.6592857142857143,0.8364801667538002,1.0,1.0,1.1006262302398682
answer_to_answer,answer:1516,professional_practice,en,35,5,0.14285714285714285,0.0,0.4333333333333333,0.6128107307150344,0.5,0.8,1.027510166168213
answer_to_answer,answer:1709,professional_practice,nl,35,5,0.14285714285714285,1.0,0.3333333333333333,0.5087403079104241,1.0,0.4,1.1838569641113281
answer_to_answer,answer:1583,professional_practice,en,35,5,0.14285714285714285,1.0,0.4833333333333333,0.6548086577531307,1.0,0.6,1.038172721862793
answer_to_answer,answer:1425,professional_practice,en,35,5,0.14285714285714285,0.0,0.3333333333333333,0.5043776700708298,0.5,0.6,1.0838871002197266
answer_to_answer,answer:1185,professional_practice,en,35,5,0.14285714285714285,0.0,0.073015873015873,0.21515079688078367,0.14285714285714285,0.4,1.0578317642211914
