benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
topic_prompt,topic_prompt:nl:content_organisation,content_organisation,nl,280,40,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,3.260327100753784
topic_prompt,topic_prompt:en:content_organisation,content_organisation,en,280,40,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.538527011871338
topic_prompt,topic_prompt:nl:professional_practice,professional_practice,nl,280,40,0.14285714285714285,0.0,0.06999999999999999,0.2024832320725063,0.5,0.05,1.873962163925171
topic_prompt,topic_prompt:en:professional_practice,professional_practice,en,280,40,0.14285714285714285,0.0,0.11333333333333333,0.2808815010511816,0.5,0.075,1.5329129695892334
topic_prompt,topic_prompt:nl:teachers,teachers,nl,280,40,0.14285714285714285,1.0,0.31,0.513528549750033,1.0,0.1,1.6301848888397217
topic_prompt,topic_prompt:en:teachers,teachers,en,280,40,0.14285714285714285,0.0,0.0919047619047619,0.24703059344735187,0.3333333333333333,0.075,1.9853689670562744
topic_prompt,topic_prompt:nl:support_mentoring,support_mentoring,nl,280,40,0.14285714285714285,1.0,0.13999999999999999,0.3052348839397012,1.0,0.05,1.585658311843872
topic_prompt,topic_prompt:en:support_mentoring,support_mentoring,en,280,40,0.14285714285714285,1.0,0.12222222222222223,0.2863459897524693,1.0,0.05,1.5103490352630615
topic_prompt,topic_prompt:nl:examination_assessment,examination_assessment,nl,280,40,0.14285714285714285,1.0,0.7327777777777778,0.8482378089219648,1.0,0.2,1.809203863143921
topic_prompt,topic_prompt:en:examination_assessment,examination_assessment,en,280,40,0.14285714285714285,1.0,0.6164285714285714,0.7702043899253147,1.0,0.175,1.6428699493408203
topic_prompt,topic_prompt:nl:engagement_contact,engagement_contact,nl,280,40,0.14285714285714285,0.0,0.1595238095238095,0.32227224912195473,0.5,0.075,1.5371999740600586
topic_prompt,topic_prompt:en:engagement_contact,engagement_contact,en,280,40,0.14285714285714285,0.0,0.17666666666666667,0.33405144466421566,0.5,0.075,1.498438835144043
topic_prompt,topic_prompt:nl:special_circumstances,special_circumstances,nl,280,40,0.14285714285714285,1.0,0.4514285714285714,0.627507133061656,1.0,0.125,1.5474011898040771
topic_prompt,topic_prompt:en:special_circumstances,special_circumstances,en,280,40,0.14285714285714285,1.0,0.5091666666666667,0.6898286563534622,1.0,0.15,1.5450379848480225
answer_to_answer,answer:780,content_organisation,en,35,5,0.14285714285714285,0.0,0.29388888888888887,0.48636395484522366,0.25,0.8,0.3126189708709717
answer_to_answer,answer:881,content_organisation,nl,35,5,0.14285714285714285,1.0,0.26666666666666666,0.4599715079731103,1.0,0.4,0.25580906867980957
answer_to_answer,answer:495,content_organisation,nl,35,5,0.14285714285714285,0.0,0.16714285714285712,0.3571610374319355,0.25,0.6,0.23342299461364746
answer_to_answer,answer:568,content_organisation,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,0.2324979305267334
answer_to_answer,answer:945,content_organisation,nl,35,5,0.14285714285714285,1.0,0.3,0.48522855511632257,1.0,0.4,0.2507791519165039
answer_to_answer,answer:487,content_organisation,en,35,5,0.14285714285714285,0.0,0.18,0.34519134224686937,0.5,0.4,0.20941996574401855
answer_to_answer,answer:861,content_organisation,en,35,5,0.14285714285714285,1.0,0.3,0.48522855511632257,1.0,0.4,0.21576285362243652
answer_to_answer,answer:529,content_organisation,en,35,5,0.14285714285714285,0.0,0.15666666666666668,0.3402956050025172,0.2,0.6,0.22026801109313965
answer_to_answer,answer:723,content_organisation,nl,35,5,0.14285714285714285,1.0,0.71,0.830419897363192,1.0,0.8,0.22797203063964844
answer_to_answer,answer:415,content_organisation,en,35,5,0.14285714285714285,1.0,0.3,0.48522855511632257,1.0,0.4,0.23511719703674316
answer_to_answer,answer:234,content_organisation,en,35,5,0.14285714285714285,0.0,0.3105555555555556,0.5098757076393253,0.3333333333333333,0.8,0.27059197425842285
answer_to_answer,answer:179,content_organisation,en,35,5,0.14285714285714285,1.0,0.4216666666666667,0.6650039261717312,1.0,0.8,0.2538752555847168
answer_to_answer,answer:247,content_organisation,en,35,5,0.14285714285714285,0.0,0.08333333333333333,0.227804435066758,0.16666666666666666,0.4,0.24858593940734863
answer_to_answer,answer:965,content_organisation,nl,35,5,0.14285714285714285,0.0,0.20238095238095238,0.3799330543000726,0.25,0.6,0.22535204887390137
answer_to_answer,answer:226,content_organisation,en,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,0.2154541015625
answer_to_answer,answer:42,content_organisation,en,35,5,0.14285714285714285,0.0,0.06666666666666667,0.16958010263680806,0.3333333333333333,0.2,0.2819180488586426
answer_to_answer,answer:639,content_organisation,en,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,0.2196059226989746
answer_to_answer,answer:839,content_organisation,nl,35,5,0.14285714285714285,0.0,0.2812698412698412,0.4671671770926196,0.2,0.8,0.21060800552368164
answer_to_answer,answer:281,content_organisation,nl,35,5,0.14285714285714285,0.0,0.04,0.13120507751234178,0.2,0.2,0.23975801467895508
answer_to_answer,answer:311,content_organisation,en,35,5,0.14285714285714285,1.0,0.26666666666666666,0.4599715079731103,1.0,0.4,0.2275998592376709
answer_to_answer,answer:1493,professional_practice,nl,35,5,0.14285714285714285,0.0,0.14444444444444443,0.31608365985743925,0.5,0.4,0.2885310649871826
answer_to_answer,answer:1987,professional_practice,en,35,5,0.14285714285714285,0.0,0.27999999999999997,0.4660026449463635,0.5,0.6,0.2167041301727295
answer_to_answer,answer:1105,professional_practice,nl,35,5,0.14285714285714285,1.0,0.6644444444444444,0.8490359129129414,1.0,1.0,0.22635316848754883
answer_to_answer,answer:1223,professional_practice,en,35,5,0.14285714285714285,1.0,0.5476190476190477,0.7426050123677904,1.0,0.8,0.21863508224487305
answer_to_answer,answer:1753,professional_practice,nl,35,5,0.14285714285714285,1.0,0.6833333333333333,0.8200261225503443,1.0,0.8,0.20766210556030273
answer_to_answer,answer:1934,professional_practice,nl,35,5,0.14285714285714285,1.0,0.5088888888888888,0.718531027751576,1.0,0.8,0.20246005058288574
answer_to_answer,answer:1516,professional_practice,en,35,5,0.14285714285714285,1.0,0.3333333333333333,0.5087403079104241,1.0,0.4,0.20813703536987305
answer_to_answer,answer:1709,professional_practice,nl,35,5,0.14285714285714285,0.0,0.419047619047619,0.6036129014964715,0.5,0.8,0.2358238697052002
answer_to_answer,answer:1583,professional_practice,en,35,5,0.14285714285714285,1.0,0.5657142857142856,0.7642391575973727,1.0,0.8,0.21341204643249512
answer_to_answer,answer:1425,professional_practice,en,35,5,0.14285714285714285,1.0,0.4,0.6060398578158167,1.0,0.6,0.2778940200805664
answer_to_answer,answer:1185,professional_practice,en,35,5,0.14285714285714285,1.0,0.38571428571428573,0.5982819568741946,1.0,0.6,0.20325469970703125
answer_to_answer,answer:1506,professional_practice,en,35,5,0.14285714285714285,0.0,0.02857142857142857,0.11305340175787204,0.14285714285714285,0.2,0.20650124549865723
answer_to_answer,answer:1813,professional_practice,nl,35,5,0.14285714285714285,1.0,0.44666666666666666,0.6853652360705913,1.0,0.8,0.2249128818511963
answer_to_answer,answer:1165,professional_practice,nl,35,5,0.14285714285714285,1.0,0.48571428571428565,0.6661998717660157,1.0,0.6,0.24203228950500488
answer_to_answer,answer:1527,professional_practice,nl,35,5,0.14285714285714285,1.0,0.7961904761904762,0.9182162519778516,1.0,1.0,0.2176501750946045
answer_to_answer,answer:1704,professional_practice,en,35,5,0.14285714285714285,0.0,0.3888888888888889,0.5829633123996398,0.5,0.8,0.26210474967956543
answer_to_answer,answer:1791,professional_practice,en,35,5,0.14285714285714285,0.0,0.40888888888888886,0.5933570872124875,0.5,0.8,0.21449017524719238
answer_to_answer,answer:1030,professional_practice,nl,35,5,0.14285714285714285,1.0,0.8711111111111111,0.9560290452802053,1.0,1.0,0.229140043258667
answer_to_answer,answer:1888,professional_practice,en,35,5,0.14285714285714285,0.0,0.35333333333333333,0.5147714448836774,0.5,0.6,0.2163839340209961
answer_to_answer,answer:1924,professional_practice,nl,35,5,0.14285714285714285,0.0,0.2521428571428571,0.44929089746883466,0.2,0.8,0.21636080741882324
answer_to_answer,answer:2851,teachers,nl,35,5,0.14285714285714285,1.0,0.25,0.44615333764087994,1.0,0.4,0.2104167938232422
answer_to_answer,answer:2723,teachers,nl,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.21124768257141113
answer_to_answer,answer:2873,teachers,nl,35,5,0.14285714285714285,1.0,0.39999999999999997,0.6108377030333358,1.0,0.6,0.21712088584899902
answer_to_answer,answer:2819,teachers,en,35,5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2242889404296875
answer_to_answer,answer:2746,teachers,nl,35,5,0.14285714285714285,0.0,0.02222222222222222,0.10209739512291163,0.1111111111111111,0.2,0.2082371711730957
answer_to_answer,answer:2794,teachers,en,35,5,0.14285714285714285,0.0,0.2657142857142857,0.45824474400474136,0.5,0.6,0.2093029022216797
answer_to_answer,answer:2335,teachers,nl,35,5,0.14285714285714285,0.0,0.12380952380952381,0.2826335043946801,0.3333333333333333,0.4,0.24045109748840332
answer_to_answer,answer:2565,teachers,nl,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,0.21422100067138672
answer_to_answer,answer:2286,teachers,en,35,5,0.14285714285714285,0.0,0.13999999999999999,0.3120255505658846,0.5,0.4,0.2273728847503662
