benchmark,query_id,query_topic,query_language,candidate_count,relevant_count,candidate_positive_rate,top1_topic_acc,map_at_10,ndcg_at_10,mrr_at_10,recall_at_10,score_time_s
topic_prompt,topic_prompt:nl:content_organisation,content_organisation,nl,280,40,0.14285714285714285,1.0,0.13333333333333333,0.29849003527675555,1.0,0.05,26.285236835479736
topic_prompt,topic_prompt:en:content_organisation,content_organisation,en,280,40,0.14285714285714285,0.0,0.10119047619047619,0.2465505554475862,0.25,0.075,22.36250114440918
topic_prompt,topic_prompt:nl:professional_practice,professional_practice,nl,280,40,0.14285714285714285,0.0,0.15666666666666665,0.3347092591719317,0.3333333333333333,0.1,25.337888956069946
topic_prompt,topic_prompt:en:professional_practice,professional_practice,en,280,40,0.14285714285714285,1.0,0.4774999999999999,0.6719377023185356,1.0,0.15,22.663323879241943
topic_prompt,topic_prompt:nl:teachers,teachers,nl,280,40,0.14285714285714285,1.0,0.42269841269841263,0.640591412903011,1.0,0.15,24.349453926086426
topic_prompt,topic_prompt:en:teachers,teachers,en,280,40,0.14285714285714285,0.0,0.31476190476190474,0.485813635742251,0.5,0.125,22.08251404762268
topic_prompt,topic_prompt:nl:support_mentoring,support_mentoring,nl,280,40,0.14285714285714285,0.0,0.05357142857142857,0.16815228646891087,0.25,0.05,23.91649079322815
topic_prompt,topic_prompt:en:support_mentoring,support_mentoring,en,280,40,0.14285714285714285,0.0,0.08607142857142858,0.22793826167775835,0.2,0.075,22.0510892868042
topic_prompt,topic_prompt:nl:examination_assessment,examination_assessment,nl,280,40,0.14285714285714285,1.0,0.671111111111111,0.8165901947515999,1.0,0.2,24.030437231063843
topic_prompt,topic_prompt:en:examination_assessment,examination_assessment,en,280,40,0.14285714285714285,1.0,0.6458730158730159,0.8048109992093391,1.0,0.2,22.745684146881104
topic_prompt,topic_prompt:nl:engagement_contact,engagement_contact,nl,280,40,0.14285714285714285,1.0,0.4126984126984127,0.6086182388744241,1.0,0.125,23.539209127426147
topic_prompt,topic_prompt:en:engagement_contact,engagement_contact,en,280,40,0.14285714285714285,0.0,0.18333333333333332,0.3526637384340435,0.3333333333333333,0.1,22.015583038330078
topic_prompt,topic_prompt:nl:special_circumstances,special_circumstances,nl,280,40,0.14285714285714285,1.0,0.48809523809523814,0.6749359875559983,1.0,0.15,24.038448095321655
topic_prompt,topic_prompt:en:special_circumstances,special_circumstances,en,280,40,0.14285714285714285,1.0,0.4425,0.6235744328990732,1.0,0.125,22.050572156906128
answer_to_answer,answer:780,content_organisation,en,35,5,0.14285714285714285,0.0,0.12380952380952381,0.2826335043946801,0.3333333333333333,0.4,2.937626838684082
answer_to_answer,answer:881,content_organisation,nl,35,5,0.14285714285714285,1.0,0.4833333333333333,0.6548086577531307,1.0,0.6,3.1339809894561768
answer_to_answer,answer:495,content_organisation,nl,35,5,0.14285714285714285,0.0,0.205,0.384266559722312,0.25,0.6,3.1259326934814453
answer_to_answer,answer:568,content_organisation,nl,35,5,0.14285714285714285,1.0,0.475,0.6601396023754075,1.0,0.6,3.031388998031616
answer_to_answer,answer:945,content_organisation,nl,35,5,0.14285714285714285,1.0,0.4,0.5531464700081437,1.0,0.4,3.253972053527832
answer_to_answer,answer:487,content_organisation,en,35,5,0.14285714285714285,0.0,0.15,0.32097939710179135,0.5,0.4,2.9128048419952393
answer_to_answer,answer:861,content_organisation,en,35,5,0.14285714285714285,0.0,0.4,0.5892989779209329,0.5,0.8,2.924030065536499
answer_to_answer,answer:529,content_organisation,en,35,5,0.14285714285714285,0.0,0.1571428571428571,0.33596209958027784,0.16666666666666666,0.6,2.8852579593658447
answer_to_answer,answer:723,content_organisation,nl,35,5,0.14285714285714285,1.0,0.71,0.830419897363192,1.0,0.8,3.0535471439361572
answer_to_answer,answer:415,content_organisation,en,35,5,0.14285714285714285,1.0,0.2,0.3391602052736161,1.0,0.2,2.8124520778656006
answer_to_answer,answer:234,content_organisation,en,35,5,0.14285714285714285,0.0,0.073015873015873,0.21515079688078367,0.14285714285714285,0.4,2.9957690238952637
answer_to_answer,answer:179,content_organisation,en,35,5,0.14285714285714285,1.0,0.419047619047619,0.6217937096682962,1.0,0.6,2.8045098781585693
